event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_Pd,log10_R,log10_Pd_pred,log10_Pd_residual,Pd_observed,Pd_pred,Mpd_from_observed_Pd,Mpd_minus_header_ML,header_ML_minus_Mpd,Mpd_pred_minus_1sigma,Mpd_pred_plus_1sigma,log10_Pd_pred_minus_1sigma,log10_Pd_pred_plus_1sigma,log10_Pd_pred_minus_2sigma,log10_Pd_pred_plus_2sigma,Pd_pred_minus_1sigma,Pd_pred_plus_1sigma,Pd_pred_minus_2sigma,Pd_pred_plus_2sigma,residual_amplitude_factor
20190112094645_ML3.0,VN,LAVB,HHZ,194.05812072753903,3.0,3.3438424427243083,3.3438424427243083,0.024765332766146,3.3811200283279117,0.0372775856036033,0.3438424427243083,2019-01-12T09:48:37.950002,Pg,header,HHE,nm,nm/s,True,1.0,2019-01-12T09:48:27.950002,2019-01-12T09:48:37.450002,9.5,951,951,3.771977113718525,9.02056789901351,True,0.075,2,False,119.32950253163392,0.0001193295025316,57.829727551352846,5.782972755135284e-05,9.727458267117752e-05,-9.727458267117752e-05,2019-01-12T09:48:39.158000,1.21,0.8512669590821716,5.072517740762063,0.636436764422581,0.8151763026531541,1.6820861309574322,301,3.5557227644153997,0.5557227644153997,-0.5557227644153997,-4.012000623736695,2.287931821326823,-3.9030973367990724,-0.1089032869376223,9.72745826711776e-05,0.0001249978845733589,2.81912906007986,-0.18087093992014003,0.18087093992014003,2.112760240914083,3.525497879245637,-4.3284054942696155,-3.4777891793285294,-4.753713651740159,-3.052481021857986,4.6945558025153265e-05,0.0003328210762654737,1.7631381729501278e-05,0.0008861739475398854,0.7782098313358974
20190112094645_ML3.0,VN,MLVB,HHZ,109.9767074584961,3.0,3.3330570464174456,3.3330570464174456,0.1127731765157528,3.267316513874902,-0.0657405325425437,0.3330570464174456,2019-01-12T09:48:23.238999,Pg,header,HHN,nm,nm/s,True,1.0,2019-01-12T09:48:13.238999,2019-01-12T09:48:22.738999,9.5,951,951,-12.281086394325056,2.012471470970837,True,0.075,2,False,86.05296528146151,8.60529652814615e-05,47.605172108595745,4.760517210859574e-05,0.0001393347383616,0.0001393347383616,2019-01-12T09:48:25.868000,2.63,0.3173472525116186,8.876724990995337,0.2607849226100263,1.6191741668161157,2.926882357316545,301,3.3052746895487224,0.3052746895487224,-0.3052746895487224,-3.8559405935694127,2.041300713399948,-3.5989609967391387,-0.25697959683027394,0.00013933473836160002,0.00025179030462652686,2.5731979949731616,-0.4268020050268384,0.4268020050268384,1.8668291758073845,3.2795668141389385,-4.024269154209682,-3.1736528392685956,-4.449577311680225,-2.748344681798052,9.45650912122312e-05,0.0006704203072319264,3.551588886332152e-05,0.001785070275107006,0.5533761062336023
20190112094645_ML3.0,VN,NNU,HHZ,129.4974365234375,3.0,3.418084437170008,3.418084437170008,0.0783846761536607,3.787974075426768,0.36988963825676,0.4180844371700081,2019-01-12T09:48:26.189004,Pg,header,HHN,nm,nm/s,True,1.0,2019-01-12T09:48:16.189004,2019-01-12T09:48:25.689004,9.5,951,951,-1497.2555364138286,569.5919012190219,True,0.075,2,False,2766.314918188791,0.0027663149181887,1956.927642377128,0.0019569276423771,0.0026301169273946,0.0026301169273946,2019-01-12T09:48:26.529000,0.34,19.758241095509675,30.69577760648151,19.656651809823877,0.950765550986742,1.3440031559877923,301,5.1881735880504785,2.1881735880504785,-2.1881735880504785,-2.5800249436039855,2.112261171392215,-3.686466803140266,1.1064418595362806,0.0026301169273946004,0.0002058416226971683,4.837622947192965,1.8376229471929646,-1.8376229471929646,4.131254128027187,5.543991766358742,-4.111774960610809,-3.261158645669723,-4.537083118081353,-2.8358504881991795,7.730810705560686e-05,0.0005480767185791597,2.9034669170451415e-05,0.0014593165634456111,12.77738143011045
20190112094645_ML3.0,VN,QNHD,HHZ,48.62276840209961,3.0,3.2797684553678343,3.2797684553678343,0.1137915484522323,3.049046413465981,-0.2307220419018532,0.2797684553678343,2019-01-12T09:48:12.759004,Pg,header,HHZ,nm,nm/s,True,1.0,2019-01-12T09:48:02.759004,2019-01-12T09:48:12.259004,9.5,951,951,-29.47471389691851,19.172069140696,True,0.075,2,False,300.2555783845454,0.0003002555783845,181.1297374429938,0.0001811297374429,0.0009389228946109,0.0009389228946109,2019-01-12T09:48:14.489999,1.73,0.4538871654546376,1.1381119881921544,0.478115691361548,3.12707893609379,5.183703724555295,301,3.773794754497902,0.773794754497902,-0.773794754497902,-3.0273700710139164,1.6868396823462222,-3.161852792568421,0.13448272155450436,0.0009389228946108996,0.0006888857598646125,3.2233542892466964,0.22335428924669642,-0.22335428924669642,2.516985470080919,3.9297231084124737,-3.587160950038964,-2.7365446350978777,-4.012469107509507,-2.311236477627334,0.00025872538981606643,0.001834236641721256,9.716970684461679e-05,0.004883863557426544,1.362958779690013
20190112094645_ML3.0,VN,TCHD,HHZ,80.33263397216797,3.0,3.1540148785757207,3.1540148785757207,0.0942067902080585,3.025066114082037,-0.1289487644936837,0.1540148785757207,2019-01-12T09:48:18.439000,Pg,header,HHZ,nm,nm/s,True,1.0,2019-01-12T09:48:08.439000,2019-01-12T09:48:17.939000,9.5,951,951,-320.70054155052065,187.26461824344483,True,0.075,2,False,1039.0537011723477,0.0010390537011723,596.4359445446889,0.0005964359445446,0.0007083839326793,0.0007083839326793,2019-01-12T09:48:18.440000,0.0,9.543337265784702,21.847399739757464,7.972009649493533,0.6817587309300017,1.187694905309826,301,4.0166300397453645,1.0166300397453645,-1.0166300397453645,-3.149731297888307,1.9048920069836242,-3.430746836447277,0.2810155385589699,0.0007083839326792998,0.0003708968659189041,3.4667218595563445,0.4667218595563445,-0.4667218595563445,2.7603530403905676,4.173090678722121,-3.85605499391782,-3.005438678976734,-4.281363151388363,-2.5801305215061907,0.0001392980401210282,0.0009875550655913286,5.2316279172340646e-05,0.0026294776181482564,1.9099215921500579
20190112094645_ML3.0,VN,VTVB,HHZ,123.5659637451172,3.0,3.4078882709511937,3.4078882709511937,0.1762664741155072,3.371920137652171,-0.0359681332990229,0.4078882709511937,2019-01-12T09:48:26.238999,Pg,header,HHE,nm,nm/s,True,1.0,2019-01-12T09:48:16.238999,2019-01-12T09:48:25.738999,9.5,951,951,-132.74248704516395,87.04459624668965,True,0.075,2,False,516.4884237711349,0.0005164884237711,324.7892382754384,0.0003247892382754,0.0003359430788056,0.0003359430788056,2019-01-12T09:48:26.299000,0.06,0.6312047726340595,110.39511565941449,0.3809552331660969,0.6504368023444337,1.0343417798859345,301,3.924555826878863,0.924555826878863,-0.924555826878863,-3.473734301939924,2.091898860774548,-3.6613567564860667,0.18762245454614268,0.00033594307880559996,0.00021809376180519725,3.3116108857515214,0.3116108857515214,-0.3116108857515214,2.6052420665857445,4.017979704917298,-4.08666491395661,-3.2360485990155237,-4.511973071427153,-2.81074044154498,8.19096529888955e-05,0.0005806994316627186,3.076287555053483e-05,0.0015461782452750965,1.5403607880617258
20190114160034_ML3.3,VN,CLAD,HHZ,231.2349395751953,3.299999952316284,2.863671963327053,2.863671963327053,0.0215726266079748,2.6136718884462855,-0.2500000748807673,-0.4363279889892313,2019-01-14T16:01:51.359998,Pg,header,HHE,nm,nm/s,True,1.0,2019-01-14T16:01:41.359998,2019-01-14T16:01:50.859998,9.5,951,951,-0.6341985997525856,-0.4177982772579782,True,0.075,2,False,10.349108314892952,1.034910831489295e-05,4.792040997206201,4.792040997206201e-06,2.2062434591346888e-05,2.2062434591346888e-05,2019-01-14T16:01:54.360000,3.0,2.5157047459020574,26.326847603548337,2.7977437608875224,2.1318198553973775,4.603974507774343,301,2.8156615183267837,-0.4843384339895005,0.4843384339895005,-4.656346564822061,2.3640534565575306,-3.8163362615196674,-0.8400103033023938,2.2062434591346894e-05,0.00015263837662674577,1.904877202826359,-1.3951227494899252,1.3951227494899252,1.1985083836605819,2.611246021992136,-4.2416444189902105,-3.3910281040491244,-4.666952576460754,-2.965719946578581,5.732652029475491e-05,0.00040641702826989804,2.1530168242952226e-05,0.0010821315354502586,0.14454054792064036
20190114160034_ML3.3,VN,NNA,HHZ,184.56021118164065,3.299999952316284,3.7857722331146393,3.7857722331146393,0.1993458399164373,3.967961747887462,0.1821895147728227,0.4857722807983551,2019-01-14T16:01:42.779003,Pg,header,HHN,nm,nm/s,True,1.0,2019-01-14T16:01:32.779003,2019-01-14T16:01:42.279003,9.5,951,951,-425.0573633023069,0.4368474314461538,True,0.075,2,False,397.8821127004436,0.0003978821127004,177.29206795554526,0.0001772920679555,0.0008831197056424,0.0008831197056424,2019-01-14T16:01:45.020000,2.24,6.778028060049743,14.342090180547164,9.184017806477366,2.219551162148756,4.9811574529318925,301,4.828130839841708,1.5281308875254238,-1.5281308875254238,-3.053980424422011,2.2661380784515326,-3.6955906468116786,0.6416102223896676,0.0008831197056423998,0.00020156232218514572,4.365611902600757,1.065611950284473,-1.065611950284473,3.65924308343498,5.0719807217665345,-4.120898804282222,-3.2702824893411355,-4.546206961752765,-2.844974331870592,7.570092665267514e-05,0.0005366825945350933,2.8431059108407204e-05,0.0014289784130009696,4.381372947426193
20190115182600_ML3.7,VN,CLAD,HHZ,232.75543212890625,3.700000047683716,3.620186517341182,3.620186517341182,0.1605454592112126,3.793420228184777,0.1732337108435953,-0.079813530342534,2019-01-15T18:27:29.499002,Pn,header,HHN,nm,nm/s,True,1.0,2019-01-15T18:27:19.499002,2019-01-15T18:27:28.999002,9.5,951,951,-54.39377484054196,-12.629343308572716,True,0.075,2,False,119.31724154471306,0.0001193172415447,58.220139165180015,5.822013916518001e-05,0.0003195305199529,0.0003195305199529,2019-01-15T18:27:32.499000,3.0,13.740787996960856,19.245858012970142,19.245858012970142,2.6779911755937382,5.4883159768197745,301,4.412558797910781,0.7125587502270649,-0.7125587502270649,-3.4954876538933632,2.3668998254904565,-3.5790042636297894,0.08351660973642616,0.00031953051995290007,0.0002636305504110726,3.8387077775121385,0.13870772982842272,-0.13870772982842272,3.1323389583463612,4.545076596677916,-4.004312421100333,-3.1536961061592463,-4.4296205785708755,-2.7283879486887033,9.90119420322084e-05,0.0007019463075215357,3.718599627282677e-05,0.001869011834458559,1.212039042723478
20190115182600_ML3.7,VN,DBVB,HHZ,135.19187927246094,3.700000047683716,4.37410216111091,4.37410216111091,0.0033963317689381,4.0419399564951375,-0.3321622046157726,0.6741021134271943,2019-01-15T18:27:17.988999,Pg,header,HHN,nm,nm/s,True,1.0,2019-01-15T18:27:07.988999,2019-01-15T18:27:17.488999,9.5,951,951,240.11483631842387,4.214584962312338,True,0.075,2,False,742.2098928971557,0.0007422098928971,431.65390211917,0.0004316539021191,0.0041682310927282,-0.0041682310927282,2019-01-15T18:27:18.718000,0.73,0.9721401884946006,3.3986609034356916,1.0032448033537873,5.615973503745542,9.656419349540569,301,5.497533891978325,1.797533844294609,-1.797533844294609,-2.3800482111301973,2.1309506051183322,-3.288040431341247,0.9079922202110495,0.004168231092728201,0.0005151806807775137,5.2080298870752,1.508029839391484,-1.508029839391484,4.501661067909422,5.914398706240977,-3.71334858881179,-2.8627322738707037,-4.138656746282333,-2.4374241164001607,0.00019348683080060248,0.0013717271234852235,7.266800773033763e-05,0.0036523793913724985,8.090814054668124
20190115182600_ML3.7,VN,MLVB,HHZ,170.96380615234375,3.700000047683716,4.380677306973154,4.380677306973154,0.1864232599519383,4.14495009143063,-0.235727215542524,0.6806772592894381,2019-01-15T18:27:22.989999,Pg,header,HHN,nm,nm/s,True,1.0,2019-01-15T18:27:12.989999,2019-01-15T18:27:22.489999,9.5,951,951,-339.185854769491,3.803286391912126,True,0.075,2,False,615.8704454874187,0.0006158704454874,247.26034315929004,0.0002472603431592,0.0014026019389853,0.0014026019389853,2019-01-15T18:27:23.478000,0.49,2.3356636683891754,7.32331898980624,1.977125608124538,2.2774301791268767,5.672571351572449,301,5.041005677334393,1.3410056296506774,-1.3410056296506774,-2.8530655650593424,2.232904177923911,-3.413765798063098,0.5607002330037556,0.0014026019389852995,0.00038568629059773684,4.631233447598624,0.931233399914908,-0.931233399914908,3.9248646284328466,5.337602266764401,-3.839073955533641,-2.988457640592555,-4.264382113004184,-2.563149483122012,0.0001448525164770765,0.0010269335899220143,5.4402378412837576e-05,0.002734327415360571,3.636639344404869
20190115182600_ML3.7,VN,NNA,HHZ,186.6241149902344,3.700000047683716,4.406113115308617,4.406113115308617,0.154410066590223,4.2351973772425655,-0.1709157380660517,0.7061130676249014,2019-01-15T18:27:25.609002,Pg,header,HHZ,nm,nm/s,True,1.0,2019-01-15T18:27:15.609002,2019-01-15T18:27:25.109002,9.5,951,951,-30.41723449552881,-68.28482127757589,True,0.075,2,False,669.7488934442799,0.0006697488934442,486.5390576225027,0.0004865390576225,0.0011193621234882,0.0011193621234882,2019-01-15T18:27:27.609000,2.0,1.603722841615621,2.590989164656694,2.590989164656694,1.6713161222735406,2.3006624153836843,301,4.978370997052659,1.2783709493689432,-1.2783709493689432,-2.951029392657422,2.270967761224608,-3.4607043980310825,0.5096750053736607,0.0011193621234882002,0.0003461749211614891,4.546488706272491,0.8464886585887754,-0.8464886585887754,3.840119887106714,5.252857525438269,-3.8860125555016256,-3.0353962405605395,-4.311320712972169,-2.6100880830899964,0.0001300131990529961,0.0009217300775155535,4.8829163797537514e-05,0.002454211105028316,3.233515933888298
20190117053501_ML3.7,VN,BGVB,HHZ,287.5003662109375,3.700000047683716,4.3337059564740095,4.3337059564740095,0.1315582211230756,4.045893962880923,-0.2878119935930865,0.6337059087902936,2019-01-17T05:37:20.309004,Pg,header,HHE,nm,nm/s,True,1.0,2019-01-17T05:37:10.309004,2019-01-17T05:37:19.809004,9.5,951,951,-50.704170398684575,-7.700083720592826,True,0.075,2,False,202.19968864624664,0.0002021996886462,92.1656656135691,9.21656656135691e-05,0.0003196860883953,0.0003196860883953,2019-01-17T05:37:20.898001,0.59,0.8811239582526924,2.1688271186642103,0.614162918170285,1.5810414473716536,3.4686028280394003,301,4.585592355804052,0.8855923081203363,-0.8855923081203363,-3.4952762622726072,2.458638402219695,-3.6921328758444765,0.19685661357186923,0.0003196860883952999,0.00020317352902894656,4.0269473945221455,0.32694734683842963,-0.32694734683842963,3.320578575356368,4.733316213687923,-4.1174410333150195,-3.2668247183739334,-4.542749190785563,-2.84151656090339,7.630604892841881e-05,0.000540972615903618,2.865832537779407e-05,0.0014404010825441193,1.5734632849230745
20190117053501_ML3.7,VN,CLAD,HHZ,160.42562866210938,3.700000047683716,3.2697526834066384,3.2697526834066384,0.104996836665455,3.101240325726246,-0.1685123576803917,-0.4302473642770774,2019-01-17T05:36:58.348999,Pn,header,HHZ,nm,nm/s,True,1.0,2019-01-17T05:36:48.348999,2019-01-17T05:36:57.848999,9.5,951,951,-0.5642518772028875,-0.1600198660954659,True,0.075,2,False,36.57781898398122,3.657781898398122e-05,15.006290477416494,1.5006290477416494e-05,0.0001062710729432,0.0001062710729432,2019-01-17T05:36:59.860000,1.51,0.3472543024822597,44.716142434120194,0.3197417326470105,2.905341977599784,7.081768349289125,301,3.4527455255649784,-0.2472545221187374,0.2472545221187374,-3.9735849346375725,2.2052737498423003,-3.3796929783702883,-0.5938919562672842,0.00010627107294320002,0.00041716419073498237,2.713640504627855,-0.9863595430558609,0.9863595430558609,2.0072716854620776,3.420009323793632,-3.8050011358408313,-2.954384820899745,-4.230309293311374,-2.529076663429202,0.0001566746972479501,0.0011107470771503257,5.8842444540814157e-05,0.00295749035223826,0.254746393155093
20190117053501_ML3.7,VN,DBVB,HHZ,218.56539916992188,3.700000047683716,4.111514713640824,4.111514713640824,0.0291664831214484,3.9127979149811,-0.1987167986597242,0.4115146659571085,2019-01-17T05:37:08.829000,Pg,header,HHZ,nm,nm/s,True,1.0,2019-01-17T05:36:58.829000,2019-01-17T05:37:08.329000,9.5,951,951,7.00490141006596,13.90235714940266,True,0.075,2,False,171.7513133941832,0.0001717513133941,93.14445244829452,9.314445244829452e-05,0.0002482009280271,-0.0002482009280271,2019-01-17T05:37:09.498000,0.67,0.5996115041918758,0.8270088577701067,0.7724856290726057,1.4451180787040807,2.6646882503805953,301,4.210707258570367,0.5107072108866513,-0.5107072108866513,-3.6051965990004837,2.339581410408932,-3.5453162068028448,-0.059880392197638965,0.0002482009280270999,0.00028489432163662207,3.6005482944434566,-0.09945175324025923,0.09945175324025923,2.8941794752776797,4.3069171136092335,-3.970624364273388,-3.1200080493323017,-4.395932521743931,-2.6946998918617586,0.00010699799403068668,0.0007585635154759376,4.0185324371586885e-05,0.0020197615863511305,0.8712034925837379
20190117053501_ML3.7,VN,HGVB,HHZ,87.17134857177734,3.700000047683716,3.49310715244993,3.49310715244993,0.2260402866602565,3.4462133419896936,-0.0468938104602365,-0.2068928952337856,2019-01-17T05:36:47.189001,Pg,header,HHE,nm,nm/s,True,1.0,2019-01-17T05:36:37.189001,2019-01-17T05:36:46.689001,9.5,951,951,9.493917583076282,0.6293670220643439,True,0.075,2,False,124.96537537719304,0.0001249653753771,55.28849533178333,5.528849533178333e-05,0.0006525987337387,0.0006525987337387,2019-01-17T05:36:49.758000,2.57,0.348521887598123,3.892469914614331,0.3009011926097149,5.222236413638457,11.803517708748734,301,4.034603775891208,0.334603728207492,-0.334603728207492,-3.185353773224866,1.9403737647277899,-3.053028136161715,-0.13232563706315092,0.0006525987337386998,0.0008850582686711301,3.4802283307395583,-0.21977171694415754,0.21977171694415754,2.7738595115737814,4.186597149905335,-3.478336293632258,-2.627719978691172,-3.9036444511028012,-2.202411821220629,0.0003324020598377213,0.002356568245472243,0.00012484051422993522,0.00627463082617859,0.7373511517140487
20190117053501_ML3.7,VN,MLVB,HHZ,152.73236083984375,3.700000047683716,3.979274834028144,3.979274834028144,0.1180061852939357,3.715077207191744,-0.2641976268363999,0.2792747863444278,2019-01-17T05:36:57.779999,Pg,header,HHZ,nm,nm/s,True,1.0,2019-01-17T05:36:47.779999,2019-01-17T05:36:57.279999,9.5,951,951,-9.425937328940384,1.8921288896533055,True,0.075,2,False,122.12245800135577,0.0001221224580013,55.099486317066344,5.509948631706634e-05,0.0004587088568067,0.0004587088568067,2019-01-17T05:36:58.098000,0.32,0.4916989603404728,1.8986772670362777,0.473636885886021,3.7561384229727697,8.325102237199836,301,4.283309594356557,0.5833095466728411,-0.5833095466728411,-3.3384628743760993,2.183931064857194,-3.353373970387131,0.014911096011031688,0.0004587088568066999,0.00044322681755074077,3.724764993045737,0.02476494536202134,-0.02476494536202134,3.0183961738799603,4.431133812211514,-3.778682127857674,-2.928065812916588,-4.203990285328217,-2.502757655446045,0.00016646305937618306,0.0011801417836026207,6.251866773315538e-05,0.0031422616463078396,1.0349302854495865
20190117053501_ML3.7,VN,NNA,HHZ,133.45213317871094,3.700000047683716,3.929580331478995,3.929580331478995,0.0216803946211942,3.5859012080403367,-0.3436791234386582,0.2295802837952791,2019-01-17T05:36:53.309000,Pn,header,HHE,nm,nm/s,True,1.0,2019-01-17T05:36:43.309000,2019-01-17T05:36:52.809000,9.5,951,951,-75.64183353316983,-0.6553666737574692,True,0.075,2,False,292.6100758137974,0.0002926100758137,157.81211594033138,0.0001578121159403,0.0012159167159859,0.0012159167159859,2019-01-17T05:36:55.409000,2.1,0.3535369445890752,2423.511128367745,0.3331613572157567,4.155416427832273,7.704837545208743,301,4.7533911041356465,1.0533910564519309,-1.0533910564519309,-2.9150961709731917,2.1253255202017485,-3.281103785135354,0.3660076141621622,0.0012159167159859,0.0005234753245896157,4.307880149864253,0.6078801021805376,-0.6078801021805376,3.601511330698476,5.014248969030031,-3.706411942605897,-2.855795627664811,-4.13172010007644,-2.430487470194268,0.00019660205697989418,0.0013938125554923736,7.383799578142008e-05,0.003711184364556615,2.322777519530899
20190117053501_ML3.7,VN,VTVB,HHZ,115.16128540039062,3.700000047683716,4.168395377828972,4.168395377828972,0.0903442121666221,3.9979979397882297,-0.1703974380407427,0.4683953301452561,2019-01-17T05:36:51.479002,Pg,header,HHZ,nm,nm/s,True,1.0,2019-01-17T05:36:41.479002,2019-01-17T05:36:50.979002,9.5,951,951,-150.4857130793376,113.11729981960973,True,0.075,2,False,726.247974157412,0.0007262479741574,359.32853949758413,0.0003593285394975,0.001156955483119,0.001156955483119,2019-01-17T05:36:53.449000,1.97,0.2733762387721566,2.4168959380015043,0.2324194228933002,1.5930584652733355,3.2197706442598175,301,4.603247271808867,0.9032472241251508,-0.9032472241251508,-2.936683351340141,2.061306503715433,-3.202157907090815,0.26547455575067413,0.001156955483119,0.0006278300417498965,4.140910820661661,0.44091077297794534,-0.44091077297794534,3.434542001495884,4.8472796398274385,-3.627466064561358,-2.776849749620272,-4.052774222031902,-2.3515415921497285,0.00023579464368940202,0.0016716688519985798,8.855758771537178e-05,0.00445100833810604,1.8427845215789893
20190128081000_ML3.0,VN,LSVB,HHZ,124.50818634033205,3.0,3.13245079971339,3.13245079971339,0.0289069672509464,3.146673225242461,0.0142224255290708,0.1324507997133901,2019-01-28T08:11:58.279996,Pg,header,HHE,nm,nm/s,True,1.0,2019-01-28T08:11:48.279996,2019-01-28T08:11:57.779996,9.5,951,951,1.2196678344230536,3.6785372968469594,True,0.075,2,False,81.95593605562573,8.195593605562572e-05,42.52123973515398,4.2521239735153985e-05,0.0001366901737228,-0.0001366901737228,2019-01-28T08:11:58.938000,0.66,0.6188686625242614,3.2743433716692163,0.5273128307902222,1.667849582367177,3.214632841710852,301,3.3953534909231817,0.3953534909231817,-0.3953534909231817,-3.8642627045349665,2.0951979069783557,-3.6654250179740386,-0.19883768656092782,0.00013669017372280003,0.00021606030360793747,2.6697624078103295,-0.3302375921896705,0.3302375921896705,1.9633935886445524,3.3761312269761063,-4.090733175444582,-3.2401168605034956,-4.516041332915125,-2.814808703032952,8.114594542602745e-05,0.00057528511806803,3.047604927480031e-05,0.001531762019880774,0.6326482534748156
20190128081000_ML3.0,VN,TYVB,HHZ,45.17228317260742,3.0,3.7859381563652823,3.7859381563652823,0.2001181620353529,3.499384492620778,-0.2865536637445043,0.7859381563652823,2019-01-28T08:11:44.709004,Pg,header,HHN,nm,nm/s,True,1.0,2019-01-28T08:11:34.709004,2019-01-28T08:11:44.209004,9.5,951,951,46.30884019888067,22.93442580033365,True,0.075,2,False,371.62125020629406,0.0003716212502062,145.62418591591032,0.0001456241859159,0.0008648458635203,-0.0008648458635203,2019-01-28T08:11:45.878001,1.17,0.6650575131458132,5.767328079487932,0.7458988278612708,2.3272239223141966,5.9388889151956965,301,3.664667029919181,0.664667029919181,-0.664667029919181,-3.0630612874339826,1.6548720419496041,-3.1224314834225275,0.05937019598854487,0.0008648458635203004,0.0007543423954768617,3.0986043989456604,0.09860439894566042,-0.09860439894566042,2.392235579779883,3.8049732181114377,-3.5477396408930706,-2.6971233259519845,-3.9730477983636137,-2.2718151684814414,0.000283308992136654,0.0020085223745362007,0.00010640259053018935,0.005347919132216239,1.1464898018539489
20190212123259_ML3.5,RM,SLV,HHZ,233.60997009277344,3.5,3.5211953147460853,3.5211953147460853,0.1001827848068799,3.749523222827453,0.2283279080813671,0.0211953147460852,2019-02-12T12:34:38.039999,Pg,header,HHE,nm,nm/s,True,1.0,2019-02-12T12:34:28.039999,2019-02-12T12:34:37.539999,9.5,951,951,-3.9634913230871223,-3.5329343659718067,True,0.075,2,False,50.4154155983668,5.0415415598366794e-05,23.09836732556778,2.3098367325567774e-05,0.0001231647076356,-0.0001231647076356,2019-02-12T12:34:40.878000,2.84,0.6070049861180531,1.770000201026085,0.6581143723898761,2.4429969717362,5.33218239625534,301,3.847925947150299,0.3479259471502995,-0.3479259471502995,-3.9095137197275056,2.3684913738165454,-3.701387919303,-0.20812580042450568,0.00012316470763560003,0.0001988896029192528,3.1543363363681247,-0.3456636636318753,0.3456636636318753,2.447967517202348,3.8607051555339016,-4.126696076773543,-3.276079761832457,-4.5520042342440865,-2.8507716043619133,7.469713128597608e-05,0.0005295661756799574,2.805406285928193e-05,0.0014100301388713205,0.6192616699305478
20190212123259_ML3.5,VN,CLAD,HHZ,238.4384307861328,3.5,3.0992928121650327,3.0992928121650327,0.2769536026154943,2.963915564917298,-0.1353772472477348,-0.4007071878349673,2019-02-12T12:34:36.209001,Pn,header,HHN,nm,nm/s,True,1.0,2019-02-12T12:34:26.209001,2019-02-12T12:34:35.709001,9.5,951,951,6.526231966978638,-0.1013886574271552,True,0.075,2,False,27.87629306790821,2.787629306790821e-05,13.289056356564446,1.3289056356564446e-05,1.5145311393159938e-05,-1.5145311393159938e-05,2019-02-12T12:34:39.209000,3.0,1.0273263483496993,1.8510341255855236,1.270570872473213,0.5433043538559849,1.139682983260023,301,2.6167609099495728,-0.8832390900504272,0.8832390900504272,-4.819721792985414,2.3773762549827797,-3.7123444254083333,-1.1073773675770804,1.5145311393159948e-05,0.00019393472317444504,1.660823323590953,-1.839176676409047,1.839176676409047,0.954454504425176,2.36719214275673,-4.137652582878877,-3.2870362679377902,-4.5629607403494195,-2.861728110467247,7.283622303651667e-05,0.0005163732451350801,2.7355160021824664e-05,0.0013749024616467914,0.07809489267961923
20190212123259_ML3.5,VN,DBVB,HHZ,141.65846252441406,3.5,4.004522195435773,4.004522195435773,0.0238256693377382,3.605217283129036,-0.3993049123067367,0.504522195435773,2019-02-12T12:34:24.289002,Pg,header,HHN,nm,nm/s,True,1.0,2019-02-12T12:34:14.289002,2019-02-12T12:34:23.789002,9.5,951,951,-3.1563222242921003,2.815986910881441,True,0.075,2,False,86.22601942688148,8.622601942688147e-05,38.11826939815455,3.811826939815455e-05,0.0012931774482491,0.0012931774482491,2019-02-12T12:34:24.598000,0.31,0.6593719186957353,1.840797373223043,0.6549807203472136,14.997531566973263,33.92539768113692,301,4.838872958256602,1.3388729582566024,-1.3388729582566024,-2.8883418776657805,2.151242523917358,-3.433484690687738,0.5451428130219576,0.0012931774482490993,0.0003685660339426102,4.405395013820539,0.9053950138205389,-0.9053950138205389,3.6990261946547616,5.111763832986316,-3.858792848158281,-3.008176533217195,-4.284101005628824,-2.582868375746652,0.00013842264764407975,0.0009813489605072952,5.198750730182753e-05,0.0026129531579101124,3.5086723386194114
