event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtaup_pred,Mtaup_minus_header_ML,header_ML_minus_Mtaup,Mtaup_pred_minus_1sigma,Mtaup_pred_plus_1sigma,Mtaup_pred_minus_2sigma,Mtaup_pred_plus_2sigma
20190516163614_ML3.3,VN,NNA,HHZ,88.91825103759766,3.299999952316284,3.6671493354020255,3.6671493354020255,0.0228374851582571,3.504384152315394,-0.1627651830866314,0.3671493830857413,2019-05-16T16:37:46.079996,Pg,header,HHN,nm,nm/s,True,1.0,2019-05-16T16:37:36.079996,2019-05-16T16:37:45.579996,9.5,951,951,76.02691057579722,91.94023356497054,True,0.075,2,False,863.8967562440637,0.000863896756244,478.39422436065666,0.0004783942243606,0.0004466694176146,-0.0004466694176146,2019-05-16T16:37:48.170000,2.09,0.3955434400800818,0.5937164280323067,0.3733018632423681,0.5170402763828129,0.9336848040161676,301,3.825080992383124,0.5250810400668398,-0.5250810400668398,-0.22642093405343972,3.299999952316284,3.319428827372995,-0.01942887505671065,3.319428827372995,0.01942887505671065,-0.01942887505671065,2.691222801235434,3.947634853510556,2.063016775097873,4.5758408796481165
20190521104755_ML4.0,RM,SLV,HHZ,61.33540344238281,4.0,4.029289704771006,4.029289704771006,0.1805255265315041,4.119616570204339,0.0903268654333322,0.0292897047710063,2019-05-21T10:49:40.299000,Pg,header,HHE,nm,nm/s,True,1.0,2019-05-21T10:49:30.299000,2019-05-21T10:49:39.799000,9.5,951,951,11.260406832059102,22.513800148345112,True,0.075,2,False,167.76820999457124,0.0001677682099945,48.06221115952075,4.8062211159520745e-05,0.0013538262504207,-0.0013538262504207,2019-05-21T10:49:41.507999,1.21,0.3495140837264779,1.6425839190978146,0.2893352872704867,8.069623264530247,28.16820570171802,301,4.181633017060856,0.1816330170608555,-0.1816330170608555,0.21552756676764437,4.0,3.331787495559705,0.6682125044402949,3.331787495559705,-0.6682125044402949,0.6682125044402949,2.703581469422144,3.959993521697266,2.0753754432845835,4.588199547834827
20190521104755_ML4.0,VN,DBVB,HHZ,30.835437774658203,4.0,4.767611541212095,4.767611541212095,0.0974791629934969,4.525856715278807,-0.2417548259332882,0.7676115412120952,2019-05-21T10:49:35.249005,Pg,header,HHZ,nm,nm/s,True,1.0,2019-05-21T10:49:25.249005,2019-05-21T10:49:34.749005,9.5,951,951,42.18762153570012,11.908217757602287,True,0.075,2,False,131.42118253572784,0.0001314211825357,60.40416875312205,6.040416875312205e-05,0.0095024420656033,-0.0095024420656033,2019-05-21T10:49:36.907999,1.66,0.5319092951517119,0.7178680645716922,0.5114514111138044,72.30525461920871,157.3143420686865,301,4.779493474200892,0.7794934742008923,-0.7794934742008923,-0.14395536647298288,4.0,3.3217348982945207,0.6782651017054793,3.3217348982945207,-0.6782651017054793,0.6782651017054793,2.6935288721569597,3.949940924432082,2.0653228460193986,4.578146950569643
20190521104755_ML4.0,VN,HGVB,HHZ,237.2001037597656,4.0,4.235178398226331,4.235178398226331,0.0921364767848957,4.147879671088214,-0.0872987271381173,0.2351783982263313,2019-05-21T10:50:09.530003,Pg,header,HHE,nm,nm/s,True,1.0,2019-05-21T10:49:59.530003,2019-05-21T10:50:09.030003,9.5,951,951,-3.0869247495027383,-14.71997142123104,True,0.075,2,False,178.6221439567231,0.0001786221439567,73.48897276956343,7.348897276956343e-05,0.0002612057088173,0.0002612057088173,2019-05-21T10:50:11.158000,1.63,0.5910890270121247,1.6170210693146958,0.5684924346896212,1.4623366567619094,3.5543524283074652,301,4.308024542015302,0.3080245420153016,-0.3080245420153016,0.208715678674179,4.0,3.331597007608019,0.668402992391981,3.331597007608019,-0.668402992391981,0.668402992391981,2.703390981470458,3.95980303374558,2.0751849553328974,4.588009059883141
20190521104755_ML4.0,VN,MLVB,HHZ,76.1244888305664,4.0,4.300883943727743,4.300883943727743,0.0137115716437715,4.333493912020821,0.0326099682930784,0.3008839437277428,2019-05-21T10:49:42.299000,Pg,header,HHE,nm,nm/s,True,1.0,2019-05-21T10:49:32.299000,2019-05-21T10:49:41.799000,9.5,951,951,3.652489092753638,-1.763020139941604,True,0.075,2,False,123.77910844358212,0.0001237791084435,66.60055884942398,6.660055884942398e-05,0.0009769903621819,-0.0009769903621819,2019-05-21T10:49:44.627999,2.33,0.3465376139856769,1.1235614304076729,0.2954760121579476,7.893015020602092,14.669401864791991,301,4.164049998449352,0.1640499984493519,-0.1640499984493519,0.050596822333901385,4.0,3.327175364642965,0.6728246353570349,3.327175364642965,-0.6728246353570349,0.6728246353570349,2.698969338505404,3.955381390780526,2.070763312367843,4.583587416918087
20190521104755_ML4.0,VN,VCVB,HHZ,134.510986328125,4.0,4.458260565911721,4.458260565911721,0.0372012620430755,4.247949290233891,-0.2103112756778298,0.4582605659117211,2019-05-21T10:49:53.009007,Pg,header,HHZ,nm,nm/s,True,1.0,2019-05-21T10:49:43.009007,2019-05-21T10:49:52.509007,9.5,951,951,-4.5080321155986836,8.748809274694354,True,0.075,2,False,82.47844215637069,8.247844215637069e-05,39.46885302475493,3.9468853024754926e-05,0.0026721136697875,-0.0026721136697875,2019-05-21T10:49:54.758000,1.75,0.9097383418071576,1.9375725200959109,0.8168472736223268,32.39772236145684,67.70183233122131,301,5.228668964249005,1.228668964249005,-1.228668964249005,0.28725796639799683,4.0,3.3337933677513396,0.6662066322486604,3.3337933677513396,-0.6662066322486604,0.6662066322486604,2.7055873416137786,3.9619993938889007,2.0773813154762175,4.590205420026462
20190521104755_ML4.0,VN,VTVB,HHZ,190.63861083984375,4.0,4.1600008586410695,4.1600008586410695,0.1262101467362493,4.139299604443483,-0.0207012541975863,0.1600008586410695,2019-05-21T10:50:00.809995,Pn,header,HHE,nm,nm/s,True,1.0,2019-05-21T10:49:50.809995,2019-05-21T10:50:00.309995,9.5,951,951,26.31422707285458,47.82313225399755,True,0.075,2,False,422.0430871718306,0.0004220430871718,219.55053018935317,0.0002195505301893,0.0006658834712392,0.0006658834712392,2019-05-21T10:50:02.570000,1.76,0.7165728991152345,64.03974474641338,0.6085496701510358,1.5777618245128155,3.032939481699051,301,4.686516038191041,0.6865160381910407,-0.6865160381910407,1.8064495922128292,4.0,3.3762761121900984,0.6237238878099016,3.3762761121900984,-0.6237238878099016,0.6237238878099016,2.7480700860525373,4.004482138327659,2.1198640599149767,4.63268816446522
20190522235118_ML3.6,VN,MLVB,HHZ,217.9180145263672,3.5999999046325684,3.234135236264949,3.234135236264949,0.1593234349464678,3.1341403820048743,-0.0999948542600748,-0.3658646683676192,2019-05-22T23:52:35.819002,Pn,header,HHE,nm,nm/s,True,1.0,2019-05-22T23:52:25.819002,2019-05-22T23:52:35.319002,9.5,951,951,0.3490856989937206,3.5401136769790535,True,0.075,2,False,70.93366435023928,7.093366435023928e-05,31.235917975791928,3.1235917975791927e-05,0.0001205814823897,-0.0001205814823897,2019-05-22T23:52:38.148000,2.33,0.2493319045787364,0.4078325524983012,0.239476823817814,1.6999189805614523,3.860347004470897,301,3.7784416982482782,0.1784417936157103,-0.1784417936157103,-0.38951811253002455,3.5999999046325684,3.3148679703789425,0.2851319342536258,3.3148679703789425,-0.2851319342536258,0.2851319342536258,2.6866619442413815,3.9430739965165036,2.058455918103821,4.571280022654064
20190522235118_ML3.6,VN,NNA,HHZ,242.38229370117188,3.5999999046325684,4.181240815421175,4.181240815421175,0.1952262165263857,3.933109410946376,-0.2481314044747993,0.5812409107886065,2019-05-22T23:52:40.419998,Pn,header,HHN,nm,nm/s,True,1.0,2019-05-22T23:52:30.419998,2019-05-22T23:52:39.919998,9.5,951,951,-1163.651240318601,158.17940395451112,True,0.075,2,False,1242.9814002736496,0.0012429814002736,718.4325293114421,0.0007184325293114,0.0018844497717429,0.0018844497717429,2019-05-22T23:52:43.360000,2.94,8.181726277145682,872.5970007443307,5.461198066300809,1.5160723815561985,2.623001736222911,301,5.502293217958257,1.9022933133256883,-1.9022933133256883,2.9408137159136647,3.5999999046325684,3.407997522674988,0.19200238195758024,3.407997522674988,-0.19200238195758024,0.19200238195758024,2.779791496537427,4.036203548812549,2.1515854703998665,4.66440957495011
20190527233039_ML3.4,VN,MLVB,HHZ,179.79534912109375,3.4000000953674316,3.76188181084311,3.76188181084311,0.1106104466316115,3.467354940567976,-0.294526870275134,0.3618817154756781,2019-05-27T23:31:58.909997,Pg,header,HHE,nm,nm/s,True,1.0,2019-05-27T23:31:48.909997,2019-05-27T23:31:58.409997,9.5,951,951,-10.136519863288685,-8.671096354631729,True,0.075,2,False,120.86708967337374,0.0001208670896733,58.68295872695755,5.868295872695755e-05,0.0001668023726104,-0.0001668023726104,2019-05-27T23:32:01.348000,2.44,0.616785247662158,2.121658524537697,0.4497552028870056,1.380047894436851,2.842432900947519,301,3.8143870765153247,0.4143869811478931,-0.4143869811478931,0.32667548661401763,3.4000000953674316,3.334895641098093,0.06510445426933842,3.334895641098093,-0.06510445426933842,0.06510445426933842,2.706689614960532,3.9631016672356543,2.078483588822971,4.591307693373215
20190527233039_ML3.4,VN,NNA,HHZ,166.81211853027344,3.4000000953674316,3.9000133636350593,3.9000133636350593,0.0815744015129401,3.7781689784144854,-0.1218443852205739,0.5000132682676277,2019-05-27T23:31:55.499997,Pn,header,HHZ,nm,nm/s,True,1.0,2019-05-27T23:31:45.499997,2019-05-27T23:31:54.999997,9.5,951,951,865.7754430662939,-183.8635796215245,True,0.075,2,False,1158.7079323318874,0.0011587079323318,649.3562830044746,0.0006493562830044,0.0016658586303049,-0.0016658586303049,2019-05-27T23:31:57.490000,1.99,7.137144880877171,295.9554277055331,5.477372377848285,1.437686395183701,2.5654000337030873,301,5.123320461209353,1.7233203658419214,-1.7233203658419214,2.4712263091700013,3.4000000953674316,3.3948659588529124,0.005134136514519216,3.3948659588529124,-0.005134136514519216,0.005134136514519216,2.7666599327153514,4.023071984990473,2.1384539065777908,4.651278011128034
20190622104124_ML3.7,VN,CLAD,HHZ,88.32292175292969,3.700000047683716,3.06602949202471,3.06602949202471,0.0268311998813497,2.929792677632564,-0.1362368143921459,-0.6339705556590056,2019-06-22T10:42:43.689001,Pg,header,HHE,nm,nm/s,True,1.0,2019-06-22T10:42:33.689001,2019-06-22T10:42:43.189001,9.5,951,951,1.4651654553181173,-0.4753638629717799,True,0.075,2,False,24.61601767725319,2.4616017677253188e-05,11.1283680774434,1.11283680774434e-05,0.0001145279267547,0.0001145279267547,2019-06-22T10:42:43.879000,0.19,0.399472487771685,9.004670940324878,0.5464520853631638,4.652577368784624,10.29152935612656,301,3.009223791459477,-0.6907762562242388,0.6907762562242388,0.9544678469265389,3.700000047683716,3.3524512555120793,0.3475487921716365,3.3524512555120793,-0.3475487921716365,0.3475487921716365,2.7242452293745183,3.9806572816496404,2.0960392032369572,4.608863307787201
20190622104124_ML3.7,VN,MLVB,HHZ,82.80500030517578,3.700000047683716,4.037378727137924,4.037378727137924,0.0270825810375426,3.9979240714729007,-0.0394546556650228,0.3373786794542077,2019-06-22T10:42:43.439001,Pg,header,HHE,nm,nm/s,True,1.0,2019-06-22T10:42:33.439001,2019-06-22T10:42:42.939001,9.5,951,951,20.38830502484093,13.633980288439483,True,0.075,2,False,140.61203463529557,0.0001406120346352,47.94344845200137,4.794344845200137e-05,0.0006661300622611,-0.0006661300622611,2019-06-22T10:42:45.738000,2.3000000000000003,0.2401778573377288,0.9500321663755612,0.2472329463954909,4.737361663167155,13.894079040394397,301,4.004799943512086,0.3047998958283697,-0.3047998958283697,-0.022261690034402426,3.700000047683716,3.325137945854884,0.37486210182883184,3.325137945854884,-0.37486210182883184,0.37486210182883184,2.696931919717323,3.953343971992445,2.068725893579762,4.581549998130006
20190622104124_ML3.7,VN,NNA,HHZ,110.37771606445312,3.700000047683716,3.9070924954642634,3.9070924954642634,0.0894584674573865,3.821172445006826,-0.0859200504574375,0.2070924477805475,2019-06-22T10:42:47.869997,Pn,header,HHN,nm,nm/s,True,1.0,2019-06-22T10:42:37.869997,2019-06-22T10:42:47.369997,9.5,951,951,-2.682375788898993,11.909673795876726,True,0.075,2,False,132.0050559908633,0.0001320050559908,63.79548933547195,6.379548933547196e-05,0.0009378436669042,0.0009378436669042,2019-06-22T10:42:50.870000,3.0,0.316539312186458,0.703636428932467,0.3039866288600589,7.104604137050357,14.70078334179006,301,4.443536529613652,0.7435364819299366,-0.7435364819299366,-0.15265168417364033,3.700000047683716,3.3214917140667004,0.3785083336170154,3.3214917140667004,-0.3785083336170154,0.3785083336170154,2.6932856879291394,3.9496977402042615,2.0650796617915788,4.577903766341822
20190701111450_ML3.3,VN,MLVB,HHZ,34.02095413208008,3.299999952316284,3.3972029405968707,3.3972029405968707,0.1113767139126632,3.1675570458716695,-0.2296458947252011,0.0972029882805864,2019-07-01T11:16:11.209004,Pg,header,HHN,nm,nm/s,True,1.0,2019-07-01T11:16:01.209004,2019-07-01T11:16:10.709004,9.5,951,951,-0.349040306762695,6.8638698084753,True,0.075,2,False,71.98244041926642,7.198244041926642e-05,30.993540096342677,3.0993540096342676e-05,0.0008347098620909,-0.0008347098620909,2019-07-01T11:16:13.778001,2.57,0.1728274284561003,0.5257623588637939,0.1631000659651702,11.596020602096257,26.931736726308262,301,3.4117038713862096,0.1117039190699253,-0.1117039190699253,-0.27921050975288547,3.299999952316284,3.31795261725219,-0.017952664935905638,3.31795261725219,0.017952664935905638,-0.017952664935905638,2.6897465911146288,3.946158643389751,2.0615405649770677,4.574364669527312
20190701111450_ML3.3,VN,NNA,HHZ,48.40863037109375,3.299999952316284,3.2829164624339056,3.2829164624339056,0.1425483517458949,3.191485328358363,-0.0914311340755427,-0.0170834898823786,2019-07-01T11:16:13.448998,Pg,header,HHN,nm,nm/s,True,1.0,2019-07-01T11:16:03.448998,2019-07-01T11:16:12.948998,9.5,951,951,79.31764556100187,-16.91194224580419,True,0.075,2,False,216.8159990000139,0.000216815999,127.63720669150928,0.0001276372066915,0.0005001193203767,-0.0005001193203767,2019-07-01T11:16:14.809000,1.36,0.2509574452565752,6.415762690476299,0.2765238662855087,2.306653211402386,3.918287882823651,301,3.3951395734596836,0.0951396211433994,-0.0951396211433994,0.8072482916659633,3.299999952316284,3.348334401103296,-0.04833444878701165,3.348334401103296,0.04833444878701165,-0.04833444878701165,2.720128374965735,3.976540427240857,2.0919223488281737,4.604746453378418
20190714014956_ML3.5,RM,SLV,HHZ,84.18377685546875,3.5,3.528350930707864,3.528350930707864,0.0331233680533331,3.3918660507721095,-0.1364848799357547,0.0283509307078642,2019-07-14T01:51:50.469000,Pg,header,HHN,nm,nm/s,True,1.0,2019-07-14T01:51:40.469000,2019-07-14T01:51:49.969000,9.5,951,951,-4.334044943128938,8.40940390396424,True,0.075,2,False,94.03489933336648,9.403489933336646e-05,41.888294579952834,4.1888294579952834e-05,0.0004561935011901,-0.0004561935011901,2019-07-14T01:51:53.418000,2.95,0.4850729167010788,0.87468743079272,0.4857612943712899,4.851321205469049,10.890715551079898,301,3.792898496971493,0.2928984969714925,-0.2928984969714925,-0.05814711421611985,3.5,3.3241344442039513,0.17586555579604868,3.3241344442039513,-0.17586555579604868,0.17586555579604868,2.6959284180663903,3.9523404703415124,2.0677223919288297,4.580546496479073
20190714014956_ML3.5,VN,CLAD,HHZ,62.73494720458984,3.5,2.8238519219030302,2.8238519219030302,0.0195224889603206,2.529194705774599,-0.2946572161284311,-0.6761480780969698,2019-07-14T01:51:46.309996,Pg,header,HHN,nm,nm/s,True,1.0,2019-07-14T01:51:36.309996,2019-07-14T01:51:45.809996,9.5,951,951,-0.3142953943532486,0.1489999439897194,True,0.075,2,False,9.676112185103143,9.676112185103143e-06,5.091326494640301,5.091326494640301e-06,7.617396020820845e-05,-7.617396020820845e-05,2019-07-14T01:51:49.030000,2.72,0.323413525483801,0.9521656243846364,0.3683962872254825,7.872372575989978,14.961515488821563,301,2.4866672169724473,-1.0133327830275527,1.0133327830275527,-0.021287501720520238,3.5,3.3251651881016624,0.1748348118983376,3.3251651881016624,-0.1748348118983376,0.1748348118983376,2.6969591619641013,3.9533712142392234,2.0687531358265403,4.5815772403767845
20190714014956_ML3.5,VN,DBVB,HHZ,80.36000061035156,3.5,3.86418862012108,3.86418862012108,0.198068414983837,3.710777058508504,-0.1534115616125761,0.3641886201210802,2019-07-14T01:51:49.329000,Pg,header,HHE,nm,nm/s,True,1.0,2019-07-14T01:51:39.329000,2019-07-14T01:51:48.829000,9.5,951,951,-13.149579252311447,-8.579077257042252,True,0.075,2,False,98.54895407131852,9.854895407131852e-05,44.80190840841209,4.480190840841209e-05,0.000870551282879,-0.000870551282879,2019-07-14T01:51:51.467999,2.14,0.2144610220630439,1.2738250932438535,0.2027620079436182,8.833693782777978,19.43112054386555,301,4.139648258130056,0.6396482581300562,-0.6396482581300562,0.10510979985659705,3.5,3.3286997680515547,0.17130023194844535,3.3286997680515547,-0.17130023194844535,0.17130023194844535,2.7004937419139936,3.9569057941891157,2.072287715776433,4.585111820326676
20190714014956_ML3.5,VN,HGVB,HHZ,183.0186462402344,3.5,3.8373914428891407,3.8373914428891407,0.0671994790921652,3.967962939590178,0.1305714967010374,0.3373914428891407,2019-07-14T01:52:06.449995,Pg,header,HHN,nm,nm/s,True,1.0,2019-07-14T01:51:56.449995,2019-07-14T01:52:05.949995,9.5,951,951,12.127304759388313,-4.019605201576207,True,0.075,2,False,109.1185132214894,0.0001091185132214,57.17669255747457,5.717669255747457e-05,0.0004551466602661,0.0004551466602661,2019-07-14T01:52:08.088000,1.64,0.758440171153958,1.0287833377111293,0.8126199651969155,4.1711222672384425,7.960353072339555,301,4.426604237663547,0.9266042376635468,-0.9266042376635468,0.012323921755581928,3.5,3.3261050994923615,0.17389490050763845,3.3261050994923615,-0.17389490050763845,0.17389490050763845,2.6978990733548005,3.9543111256299226,2.06969304721724,4.582517151767483
20190714014956_ML3.5,VN,MLVB,HHZ,33.68833541870117,3.5,3.86120946606172,3.86120946606172,0.1604308368329893,3.6140823657157384,-0.2471271003459816,0.36120946606172,2019-07-14T01:51:41.819998,Pg,header,HHN,nm,nm/s,True,1.0,2019-07-14T01:51:31.819998,2019-07-14T01:51:41.319998,9.5,951,951,-8.90284650797005,1.4311692041103683,True,0.075,2,False,98.28301450607344,9.828301450607343e-05,48.53542056394384,4.8535420563943834e-05,0.0014715877034673,-0.0014715877034673,2019-07-14T01:51:44.327999,2.51,0.149647255693522,0.5496270089155044,0.137749862606439,14.972960596120584,30.319871268625693,301,3.7412788093109577,0.2412788093109577,-0.2412788093109577,-0.25993193400025877,3.5,3.3184917242304834,0.18150827576951656,3.3184917242304834,-0.18150827576951656,0.18150827576951656,2.6902856980929224,3.9466977503680445,2.0620796719553613,4.5749037765056055
20190714014956_ML3.5,VN,NNA,HHZ,47.344425201416016,3.5,3.57918151750614,3.57918151750614,0.1448350453329815,3.507240178949025,-0.071941338557115,0.0791815175061398,2019-07-14T01:51:44.059996,Pg,header,HHE,nm,nm/s,True,1.0,2019-07-14T01:51:34.059996,2019-07-14T01:51:43.559996,9.5,951,951,55.7751508790664,3.0554357722815637,True,0.075,2,False,177.2696067329149,0.0001772696067329,96.72983818392989,9.672983818392988e-05,0.0009527731054578,-0.0009527731054578,2019-07-14T01:51:44.780000,0.72,0.2623178758644949,0.3786767424118313,0.2975131281811466,5.3747121292673725,9.849836651707982,301,3.760725831396852,0.2607258313968521,-0.2607258313968521,-0.42173136758152013,3.5,3.313967157434322,0.1860328425656781,3.313967157434322,-0.1860328425656781,0.1860328425656781,2.685761131296761,3.942173183571883,2.0575551051592003,4.570379209709444
20190714014956_ML3.5,VN,VCVB,HHZ,124.23345947265624,3.5,3.767358973529232,3.767358973529232,0.026704570268169,3.680863649733136,-0.0864953237960954,0.2673589735292316,2019-07-14T01:51:56.699995,Pg,header,HHE,nm,nm/s,True,1.0,2019-07-14T01:51:46.699995,2019-07-14T01:51:56.199995,9.5,951,951,11.76564837578044,-9.27842631078905,True,0.075,2,False,120.70645927041132,0.0001207064592704,62.04171512212244,6.204171512212243e-05,0.0002752250180852,0.0002752250180852,2019-07-14T01:51:58.188000,1.49,0.5454215458682667,4.727175585143562,0.5343551609434481,2.28011839423315,4.436128458787262,301,3.8102633673880417,0.3102633673880417,-0.3102633673880417,0.6746017339387769,3.5,3.3446250666672386,0.15537493333276142,3.3446250666672386,-0.15537493333276142,0.15537493333276142,2.7164190405296775,3.9728310928047996,2.0882130143921165,4.601037118942361
20190714014956_ML3.5,VN,VTVB,HHZ,150.20924377441406,3.5,3.6613615304480702,3.6613615304480702,0.0663924081899991,3.7641050227316137,0.102743492283543,0.1613615304480706,2019-07-14T01:52:01.029005,Pg,header,HHZ,nm,nm/s,True,1.0,2019-07-14T01:51:51.029005,2019-07-14T01:52:00.529005,9.5,951,951,71.50702001535988,9.30213949601765,True,0.075,2,False,142.61462906827967,0.0001426146290682,78.51594163910907,7.851594163910907e-05,0.0007296961674686,-0.0007296961674686,2019-07-14T01:52:04,2.97,0.754733281146064,3.420946969225934,0.8497396102723738,5.116559025086131,9.293605250543832,301,4.546087581621641,1.0460875816216406,-1.0460875816216406,0.5341463418988721,3.5,3.3406973656296053,0.1593026343703947,3.3406973656296053,-0.1593026343703947,0.1593026343703947,2.7124913394920442,3.9689033917671663,2.084285313354483,4.597109417904727
20190714151156_ML3.6,RM,SLV,HHZ,302.4229736328125,3.5999999046325684,3.831568808607203,3.831568808607203,0.0905627914649992,3.83659143214071,0.0050226235335073,0.2315689039746344,2019-07-14T15:13:52.828999,Pg,header,HHN,nm,nm/s,True,1.0,2019-07-14T15:13:42.828999,2019-07-14T15:13:52.328999,9.5,951,951,-6.805519636871107,2.0199507274040505,True,0.075,2,False,80.79681849717578,8.079681849717577e-05,36.0530719672041,3.6053071967204096e-05,6.150426291996186e-05,6.150426291996186e-05,2019-07-14T15:13:52.978000,0.15,2.5189992566626933,29.796041294055215,2.0266261974835844,0.7612213458889068,1.7059368193620117,301,3.645586683682783,0.0455867790502146,-0.0455867790502146,1.4741585674872706,3.5999999046325684,3.366983910704234,0.23301599392833428,3.366983910704234,-0.23301599392833428,0.23301599392833428,2.738777884566673,3.995189936841795,2.110571858429112,4.623395962979356
20190714151156_ML3.6,VN,BKVB,HHZ,81.56531524658203,3.5999999046325684,3.5633430318334973,3.5633430318334973,0.1227374748066933,3.3991306907674055,-0.1642123410660918,-0.036656872799071,2019-07-14T15:13:20.909001,Pn,header,HHE,nm,nm/s,True,1.0,2019-07-14T15:13:10.909001,2019-07-14T15:13:20.409001,9.5,951,951,-1.0922459643077884,8.427896383891039,True,0.075,2,False,128.1376686678014,0.0001281376686678,64.82831075272694,6.482831075272693e-05,0.0001626901071267,-0.0001626901071267,2019-07-14T15:13:21.228000,0.32,0.2492693695097942,0.6791147227618037,0.2106371629528805,1.269650906077571,2.50955339168541,301,3.153141022349914,-0.4468588822826542,0.4468588822826542,-0.16805685421165212,3.5999999046325684,3.3210609231838126,0.27893898144875573,3.3210609231838126,-0.27893898144875573,0.27893898144875573,2.6928548970462516,3.9492669493213737,2.064648870908691,4.577472975458934
20190714151156_ML3.6,VN,HGVB,HHZ,173.81324768066406,3.5999999046325684,3.983647881167729,3.983647881167729,0.1762678502476748,3.9027324328619857,-0.0809154483057432,0.3836479765351606,2019-07-14T15:13:34.769994,Pg,header,HHE,nm,nm/s,True,1.0,2019-07-14T15:13:24.769994,2019-07-14T15:13:34.269994,9.5,951,951,-18.38016032798675,6.430824665209326,True,0.075,2,False,125.42647873728686,0.0001254264787372,51.12645380074912,5.112645380074911e-05,0.0003033057057011,0.0003033057057011,2019-07-14T15:13:37.148000,2.38,0.8384913763953602,3.904113856513254,0.9172144820884643,2.418195175011271,5.932461243707788,301,4.142734327942757,0.542734423310189,-0.542734423310189,0.5915224746028528,3.5999999046325684,3.34230183444126,0.2576980701913083,3.34230183444126,-0.2576980701913083,0.2576980701913083,2.714095808303699,3.970507860578821,2.085889782166138,4.598713886716382
20190714151156_ML3.6,VN,LAVB,HHZ,283.8593444824219,3.5999999046325684,3.7978427638535535,3.7978427638535535,0.166637275064882,3.6077078005871286,-0.1901349632664248,0.1978428592209851,2019-07-14T15:13:48.970668,P,theory,theory,nm,nm/s,True,1.0,2019-07-14T15:13:38.970668,2019-07-14T15:13:48.470668,9.5,951,951,3.5262609365362283,6.55957088592107,True,0.075,2,False,119.43652947862496,0.0001194365294786,62.529551838508304,6.25295518385083e-05,0.0001345277423875,-0.0001345277423875,2019-07-14T15:13:50.598000,1.63,2.911270278750687,6.280665951165402,2.7589398010780704,1.1263534110945954,2.1514266204080106,301,4.059794369029563,0.4597944643969942,-0.4597944643969942,0.7980056952630861,3.5999999046325684,3.348075940712742,0.2519239639198263,3.348075940712742,-0.2519239639198263,0.2519239639198263,2.719869914575181,3.976281966850303,2.09166388843762,4.604487992987864
20190714151156_ML3.6,VN,MLVB,HHZ,358.1656799316406,3.5999999046325684,4.193283926910007,4.193283926910007,0.1972819707147752,3.942140363953378,-0.2511435629566287,0.5932840222774383,2019-07-14T15:14:07.869000,Pg,header,HHZ,nm,nm/s,True,1.0,2019-07-14T15:13:57.869000,2019-07-14T15:14:07.369000,9.5,951,951,2.2666195791376103,-5.8463150337919725,True,0.075,2,False,74.41317671084995,7.441317671084995e-05,33.394303046003216,3.3394303046003214e-05,9.405383305655752e-05,-9.405383305655752e-05,2019-07-14T15:14:10.198000,2.33,1.8969816320145392,12.14720468097354,2.411812563050359,1.2639405709290703,2.816463422727857,301,4.036839293661424,0.4368393890288553,-0.4368393890288553,1.0844763494322958,3.5999999046325684,3.356086819250693,0.2439130853818754,3.356086819250693,-0.2439130853818754,0.2439130853818754,2.727880793113132,3.984292845388254,2.0996747669755713,4.612498871525815
20190714151156_ML3.6,VN,TYVB,HHZ,140.79241943359375,3.5999999046325684,4.229397731593583,4.229397731593583,0.0197780258298543,4.178517247717843,-0.0508804838757397,0.6293978269610143,2019-07-14T15:13:32.148998,Pn,header,HHE,nm,nm/s,True,1.0,2019-07-14T15:13:22.148998,2019-07-14T15:13:31.648998,9.5,951,951,153.08908718653433,-41.67779265933184,True,0.075,2,False,509.36356566943505,0.0005093635656694,234.37507870405264,0.000234375078704,0.0011076152639613,0.0011076152639613,2019-07-14T15:13:34.008000,1.86,0.6129144377100149,2.40099757555862,0.3849156076228892,2.1745082267625975,4.725823539284704,301,4.741631995241294,1.1416320906087254,-1.1416320906087254,0.3803917215222316,3.5999999046325684,3.336397764359597,0.2636021402729716,3.336397764359597,-0.2636021402729716,0.2636021402729716,2.7081917382220357,3.964603790497158,2.0799857120844747,4.592809816634719
