event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtc_pred,Mtc_minus_header_ML,header_ML_minus_Mtc,Mtc_pred_minus_1sigma,Mtc_pred_plus_1sigma,Mtc_pred_minus_2sigma,Mtc_pred_plus_2sigma
20191120083156_ML4.1,VN,HGVB,HHZ,402.0098571777344,4.099999904632568,4.711273401857001,4.711273401857001,0.1488297840701019,4.973202696364842,0.2619292945078406,0.6112734972244329,2019-11-20T08:33:56.247670,P,theory,theory,nm,nm/s,True,1.0,2019-11-20T08:33:46.247670,2019-11-20T08:33:55.747670,9.5,951,951,143.14598777594665,18.35240192425871,True,0.075,2,False,200.0392356082199,0.0002000392356082,76.49591223285924,7.649591223285923e-05,0.00446658604839,-0.00446658604839,2019-11-20T08:33:59.247999,3.0,3.9756671502763026,6.193690410763058,4.383263302964215,22.32854987077616,58.38986578516067,301,6.429894401496895,2.329894496864327,-2.329894496864327,0.5994100173627694,4.099999904632568,3.3587029539708935,0.7412969506616749,3.3587029539708935,-0.7412969506616749,0.7412969506616749,2.730333167204857,3.98707274073693,2.1019633804388205,4.6154425275029665
20191120083156_ML4.1,VN,LAVB,HHZ,105.55919647216795,4.099999904632568,4.719985177975853,4.719985177975853,0.0128299496678409,4.494085821432869,-0.2258993565429836,0.6199852733432847,2019-11-20T08:33:12.599001,Pg,header,HHE,nm,nm/s,True,1.0,2019-11-20T08:33:02.599001,2019-11-20T08:33:12.099001,9.5,951,951,2.8469373906019944,-15.948300203228118,True,0.075,2,False,230.82801098972843,0.0002308280109897,109.36185377319102,0.0001093618537731,0.0029869439612081,0.0029869439612081,2019-11-20T08:33:14.238000,1.64,0.2184082758211866,1.0564370634324165,0.2156553320601598,12.940127796453147,27.312484729848254,301,5.096779429993001,0.9967795253604326,-0.9967795253604326,-0.6607309095781981,4.099999904632568,3.33018747277606,0.7698124318565083,3.33018747277606,-0.7698124318565083,0.7698124318565083,2.7018176860100236,3.9585572595420966,2.0734478992439866,4.5869270463081335
20191120083156_ML4.1,VN,LSVB,HHZ,338.39959716796875,4.099999904632568,4.644940381354211,4.644940381354211,0.0267734861142629,4.965822442274484,0.3208820609202725,0.544940476721643,2019-11-20T08:33:46.460476,P,theory,theory,nm,nm/s,True,1.0,2019-11-20T08:33:36.460476,2019-11-20T08:33:45.960476,9.5,951,951,-6.6606078712265395,30.32014434547609,True,0.075,2,False,262.655777632281,0.0002626557776322,132.18475176288624,0.0001321847517628,0.0001876928211272,0.0001876928211272,2019-11-20T08:33:46.458000,0.0,2.204784206079071,10.143274202029149,2.0128644279098853,0.7145962019917177,1.41992793135394,301,4.401813128458614,0.3018132238260458,-0.3018132238260458,0.3433660891801466,4.099999904632568,3.3529089862780364,0.747090918354532,3.3529089862780364,-0.747090918354532,0.747090918354532,2.724539199512,3.981278773044073,2.0961694127459634,4.609648559810109
20191120083156_ML4.1,VN,MLVB,HHZ,375.03472900390625,4.099999904632568,4.505024381543042,4.505024381543042,0.0134440554478333,4.668922688596702,0.1638983070536595,0.4050244769104738,2019-11-20T08:33:52.097651,P,theory,theory,nm,nm/s,True,1.0,2019-11-20T08:33:42.097651,2019-11-20T08:33:51.597651,9.5,951,951,4.376747016618937,-1.0457569505470268,True,0.075,2,False,170.56373702923173,0.0001705637370292,100.74306220664664,0.0001007430622066,0.0002707871228689,-0.0002707871228689,2019-11-20T08:33:54.708000,2.61,5.559489688243095,9.924829121720048,8.46505901774031,1.5876007854033594,2.6878984709983818,301,4.704109607252722,0.6041097026201534,-0.6041097026201534,0.745034929036843,4.099999904632568,3.3619982714560748,0.7380016331764936,3.3619982714560748,-0.7380016331764936,0.7380016331764936,2.7336284846900383,3.9903680582221113,2.1052586979240013,4.618737844988148
20191120083156_ML4.1,VN,VCVB,HHZ,267.99859619140625,4.099999904632568,4.68945220423039,4.68945220423039,0.1169713075098247,4.649731224453814,-0.0397209797765762,0.5894522995978217,2019-11-20T08:33:35.630553,P,theory,theory,nm,nm/s,True,1.0,2019-11-20T08:33:25.630553,2019-11-20T08:33:35.130553,9.5,951,951,19.066115185207742,-5.579440178893938,True,0.075,2,False,190.49189928080477,0.0001904918992808,99.08686307888024,9.908686307888022e-05,8.715809359068197e-05,-8.715809359068197e-05,2019-11-20T08:33:36.968000,1.34,3.238881672423797,15.544392999591093,2.0665731096426834,0.4575422572809877,0.8796130070370468,301,3.754335420902859,-0.3456644837297089,0.3456644837297089,0.5103950820169383,4.099999904632568,3.3566886525061554,0.7433112521264129,3.3566886525061554,-0.7433112521264129,0.7433112521264129,2.728318865740119,3.985058439272192,2.099949078974082,4.613428226038229
20191120083156_ML4.1,VN,VTVB,HHZ,338.0137023925781,4.099999904632568,4.586030666113272,4.586030666113272,0.1225109556287693,4.718357325588224,0.1323266594749519,0.4860307614807038,2019-11-20T08:33:50.809004,Pg,header,HHE,nm,nm/s,True,1.0,2019-11-20T08:33:40.809004,2019-11-20T08:33:50.309004,9.5,951,951,-29.653363333404993,37.12315145725965,True,0.075,2,False,238.80730451437833,0.0002388073045143,113.86266913992507,0.0001138626691399,0.0004465438903179,0.0004465438903179,2019-11-20T08:33:52.480000,1.67,3.023089481705225,4.139721502894554,2.9719391856793713,1.869892092396379,3.921776063137738,301,4.916947050227114,0.8169471455945461,-0.8169471455945461,0.48045100223427334,4.099999904632568,3.3560110538140697,0.7439888508184986,3.3560110538140697,-0.7439888508184986,0.7439888508184986,2.7276412670480332,3.984380840580106,2.0992714802819963,4.612750627346143
20191120083223_ML4.1,VN,BGVB,HHZ,241.98011779785156,4.099999904632568,4.565026568028907,4.565026568028907,0.1165715491516109,4.434138206418785,-0.1308883616101219,0.4650266633963387,2019-11-20T08:33:38.659998,Pg,header,HHE,nm,nm/s,True,1.0,2019-11-20T08:33:28.659998,2019-11-20T08:33:38.159998,9.5,951,951,-6.8824987461615414,-32.34133675215245,True,0.075,2,False,292.6380752168068,0.0002926380752168,137.21209803413103,0.0001372120980341,0.0005452744938501,-0.0005452744938501,2019-11-20T08:33:38.678000,0.02,0.5149457000324803,8.230337339188328,0.4734199365180426,1.8633067260510745,3.973953475403322,301,4.762556560906994,0.6625566562744254,-0.6625566562744254,-0.28823856400650544,4.099999904632568,3.3386165288032728,0.7613833758292956,3.3386165288032728,-0.7613833758292956,0.7613833758292956,2.7102467420372363,3.9669863155693093,2.0818769552711993,4.595356102335346
20191120083223_ML4.1,VN,HGVB,HHZ,387.4294128417969,4.099999904632568,4.660235455495519,4.660235455495519,0.1513820477486852,4.931571468885795,0.2713360133902762,0.5602355508629504,2019-11-20T08:33:58.149995,Pg,header,HHN,nm,nm/s,True,1.0,2019-11-20T08:33:48.149995,2019-11-20T08:33:57.649995,9.5,951,951,137.68417122300792,-12.309526692659372,True,0.075,2,False,194.72939399906835,0.000194729393999,85.19492172755403,8.519492172755403e-05,0.0046794855551463,-0.0046794855551463,2019-11-20T08:33:59.458000,1.31,4.354205356403225,7.87720074267514,3.5911036111450025,24.030709791911036,54.92681324493616,301,6.427408254111816,2.3274083494792475,-2.3274083494792475,0.6389089077206018,4.099999904632568,3.359596766592272,0.7404031380402962,3.359596766592272,-0.7404031380402962,0.7404031380402962,2.7312269798262356,3.9879665533583086,2.102857193060199,4.616336340124345
20191120083223_ML4.1,VN,LSVB,HHZ,322.6625671386719,4.099999904632568,4.591410321582495,4.591410321582495,0.026061305589217,4.916010987284411,0.324600665701916,0.4914104169499262,2019-11-20T08:33:47.740395,P,theory,theory,nm,nm/s,True,1.0,2019-11-20T08:33:37.740395,2019-11-20T08:33:47.240395,9.5,951,951,20.02023937884592,14.132568530877055,True,0.075,2,False,251.94930289397743,0.0002519493028939,141.8956488450101,0.000141895648845,7.723336381588475e-05,7.723336381588475e-05,2019-11-20T08:33:50.168000,2.43,1.464775929149179,2.6537285696394317,1.5790023642519242,0.3065432725106021,0.5442969142785011,301,3.834154172241976,-0.2658457323905923,0.2658457323905923,0.16577119453532466,4.099999904632568,3.3488902263359748,0.7511096782965936,3.3488902263359748,-0.7511096782965936,0.7511096782965936,2.7205204395699383,3.9772600131020113,2.092150652803902,4.605629799868048
20191120083223_ML4.1,VN,MLVB,HHZ,365.9353637695313,4.099999904632568,4.479091958308572,4.479091958308572,0.0144109905363385,4.640271280738884,0.1611793224303115,0.379092053676004,2019-11-20T08:33:58.259004,Pg,header,HHE,nm,nm/s,True,1.0,2019-11-20T08:33:48.259004,2019-11-20T08:33:57.759004,9.5,951,951,-23.1688303122982,3.296444124899716,True,0.075,2,False,312.0437862391154,0.0003120437862391,158.59390212684912,0.0001585939021268,0.000332289357959,0.000332289357959,2019-11-20T08:34:01.258001,3.0,1.802489751347659,2.53160427033729,2.53160427033729,1.0648805475792404,2.0952215280839215,301,4.805889479399062,0.7058895747664939,-0.7058895747664939,0.25587280407340157,4.099999904632568,3.350929117937285,0.7490707866952833,3.350929117937285,-0.7490707866952833,0.7490707866952833,2.7225593311712486,3.9792989047033216,2.0941895444052117,4.6076686914693585
20191120083223_ML4.1,VN,VCVB,HHZ,254.8103790283203,4.099999904632568,4.638796468575113,4.638796468575113,0.1175195617304797,4.598476927178302,-0.0403195413968111,0.5387965639425447,2019-11-20T08:33:41.599996,Pg,header,HHZ,nm,nm/s,True,1.0,2019-11-20T08:33:31.599996,2019-11-20T08:33:41.099996,9.5,951,951,2.4335781185885454,-7.542705487734883,True,0.075,2,False,200.48409936822836,0.0002004840993682,70.9335012090592,7.09335012090592e-05,0.0003169146103423,0.0003169146103423,2019-11-20T08:33:43.878000,2.28,0.6445265916393019,1.0867466542682884,0.5576756532887617,1.5807468589329496,4.467770587106645,301,4.481698665812019,0.3816987611794502,-0.3816987611794502,-0.19075915998012613,4.099999904632568,3.3408223710650153,0.759177533567553,3.3408223710650153,-0.759177533567553,0.759177533567553,2.712452584298979,3.969192157831052,2.0840827975329423,4.597561944597088
20191120083223_ML4.1,VN,VTVB,HHZ,323.68316650390625,4.099999904632568,4.545533001534279,4.545533001534279,0.1331870361825153,4.6641930814207315,0.1186600798864523,0.4455330969017108,2019-11-20T08:33:50.800001,Pn,header,HHE,nm,nm/s,True,1.0,2019-11-20T08:33:40.800001,2019-11-20T08:33:50.300001,9.5,951,951,-60.541683365954746,36.09918171662032,True,0.075,2,False,263.0351294446329,0.0002630351294446,111.84727965508532,0.000111847279655,0.0004880759085615,0.0004880759085615,2019-11-20T08:33:52.480001,1.68,3.4314278227376795,4.551782204587681,3.369869402083222,1.8555540835633313,4.363770938968982,301,4.9344723609105605,0.8344724562779922,-0.8344724562779922,0.5354748682954902,4.099999904632568,3.357256178057232,0.7427437265753363,3.357256178057232,-0.7427437265753363,0.7427437265753363,2.7288863912911956,3.9856259648232686,2.1005166045251586,4.6139957515893055
20191122080718_ML3.2,VN,HGVB,HHZ,130.68008422851562,3.200000047683716,3.564484282238228,3.564484282238228,0.1006974723641005,3.5160868384428294,-0.0483974437953986,0.3644842345545123,2019-11-22T08:08:32.849001,Pg,header,HHN,nm,nm/s,True,1.0,2019-11-22T08:08:22.849001,2019-11-22T08:08:32.349001,9.5,951,951,10.520753695330178,-22.35889127171328,True,0.075,2,False,244.09501573166796,0.0002440950157316,142.93780772704702,0.000142937807727,0.0001989848393095,-0.0001989848393095,2019-11-22T08:08:33.608000,0.76,1.19363811971815,2.11849349956261,0.8971159446814032,0.81519419277419,1.3921078157960858,301,3.658504515479815,0.4585044677960992,-0.4585044677960992,0.07687267986626987,3.200000047683716,3.3468785593318344,-0.1468785116481186,3.3468785593318344,0.1468785116481186,-0.1468785116481186,2.718508772565798,3.975248346097871,2.0901389857997614,4.603618132863907
20191122080718_ML3.2,VN,LSVB,HHZ,157.9691619873047,3.200000047683716,3.354149815170959,3.354149815170959,0.1772991249767579,3.196036919039588,-0.1581128961313709,0.1541497674872429,2019-11-22T08:08:34.788999,Pg,header,HHN,nm,nm/s,True,1.0,2019-11-22T08:08:24.788999,2019-11-22T08:08:34.288999,9.5,951,951,2.4545997695897577,-42.881228524969714,True,0.075,2,False,233.7872074895024,0.0002337872074895,124.33145659534227,0.0001243314565953,0.0002710215249184,0.0002710215249184,2019-11-22T08:08:36.798000,2.01,2.2991566920129176,7.150495128896954,3.072974559469223,1.1592658461888758,2.179830690800459,301,3.997559856347184,0.7975598086634683,-0.7975598086634683,0.3615685702939112,3.200000047683716,3.353320886643148,-0.15332083895943205,3.353320886643148,0.15332083895943205,-0.15332083895943205,2.7249510998771114,3.9816906734091844,2.0965813131110744,4.610060460175221
20191122080718_ML3.2,VN,VCVB,HHZ,243.9780731201172,3.200000047683716,3.605993999753705,3.605993999753705,0.0580451426892021,3.556900446705918,-0.0490935530477867,0.4059939520699891,2019-11-22T08:08:45.589999,Pg,header,HHE,nm,nm/s,True,1.0,2019-11-22T08:08:35.589999,2019-11-22T08:08:45.089999,9.5,951,951,25.601635691587425,-3.4528933778060993,True,0.075,2,False,285.66353949752295,0.0002856635394975,177.62641238737552,0.0001776264123873,0.000265174533815,0.000265174533815,2019-11-22T08:08:47.138000,1.55,3.1268580901226275,6.7407927341178135,2.905885842769991,0.928275741039621,1.4928778341633102,301,4.340043667834619,1.1400436201509034,-1.1400436201509034,0.4951081715930522,3.200000047683716,3.3563427280167595,-0.15634268033304366,3.3563427280167595,0.15634268033304366,-0.15634268033304366,2.727972941250723,3.984712514782796,2.0996031544846865,4.6130823015488325
20191122080718_ML3.2,VN,VTVB,HHZ,169.8498077392578,3.200000047683716,3.536319724760076,3.536319724760076,0.0649940251467113,3.3887325319891017,-0.1475871927709744,0.3363196770763603,2019-11-22T08:08:37.029740,P,theory,theory,nm,nm/s,True,1.0,2019-11-22T08:08:27.029740,2019-11-22T08:08:36.529740,9.5,951,951,-105.53031321015244,-9.913519182473822,True,0.075,2,False,212.05634032633253,0.0002120563403263,139.62027889338023,0.0001396202788933,0.0004964007457763,0.0004964007457763,2019-11-22T08:08:39.849000,2.82,6.248781073565467,8.540524595034405,8.540524595034405,2.3408908453875803,3.5553628005239624,301,4.41719876232526,1.217198714641544,-1.217198714641544,0.7957953093996882,3.200000047683716,3.363146918119899,-0.16314687043618337,3.363146918119899,0.16314687043618337,-0.16314687043618337,2.7347771313538627,3.9915167048859357,2.1064073445878257,4.619886491651973
20191127212856_ML3.0,VN,DBVB,HHZ,28.221269607543945,3.0,3.396728825347393,3.396728825347393,0.1037190118214043,3.1790554130478066,-0.2176734122995864,0.396728825347393,2019-11-27T21:29:22.059999,Pg,header,HHE,nm,nm/s,True,1.0,2019-11-27T21:29:12.059999,2019-11-27T21:29:21.559999,9.5,627,627,-2.592037648367123,-4.0443010309400345,True,0.075,2,False,35.78568596071374,3.578568596071374e-05,13.50721328347443,1.350721328347443e-05,0.0003589360836571,0.0003589360836571,2019-11-27T21:29:22.198000,0.14,0.2081214028656757,0.5448288028558914,0.2099229029382156,10.030157981355194,26.573659282945385,301,2.7563641107929024,-0.2436358892070975,0.2436358892070975,-0.681683255355434,3.0,3.3297133462643145,-0.3297133462643145,3.3297133462643145,0.3297133462643145,-0.3297133462643145,2.701343559498278,3.958083133030351,2.072973772732241,4.586452919796388
20191127212856_ML3.0,VN,QNHD,HHZ,48.03705978393555,3.0,3.261038064947803,3.261038064947803,0.0829696718054902,2.9100741410859055,-0.3509639238618973,0.2610380649478028,2019-11-27T21:29:25.089000,Pg,header,HHE,nm,nm/s,True,1.0,2019-11-27T21:29:15.089000,2019-11-27T21:29:24.589000,9.5,951,951,-599.9326343559176,-110.97527703809358,True,0.075,2,False,2354.8766042656785,0.0023548766042656,824.7482620140817,0.000824748262014,0.0011802296387303,0.0011802296387303,2019-11-27T21:29:27.700000,2.61,2.2425688056587942,8.744224319067921,2.7232839647806104,0.5011853430419474,1.431018036762106,301,3.900074488743947,0.9000744887439476,-0.9000744887439476,0.35074577678169067,3.0,3.3530759797773557,-0.3530759797773557,3.3530759797773557,0.3530759797773557,-0.3530759797773557,2.724706193011319,3.981445766543392,2.0963364062452827,4.609815553309429
20191127234457_ML4.8,VN,BGVB,HHZ,175.68551635742188,4.800000190734863,5.410779269174649,5.410779269174649,0.1919019246331307,5.237733005082326,-0.1730462640923225,0.6107790784397853,2019-11-27T23:50:20.019989,Pn,header,HHE,nm,nm/s,True,1.0,2019-11-27T23:50:10.019989,2019-11-27T23:50:19.519989,9.5,951,951,-41.97125197884213,-5.370024313431306,True,0.075,2,False,321.2368185731103,0.0003212368185731,146.29598533581006,0.0001462959853358,0.0021875511729332,-0.0021875511729332,2019-11-27T23:50:22.458000,2.44,1.5000246645245014,2.7863936570854166,1.1827442054553472,6.809777231171747,14.95291321844463,301,5.327920532810483,0.5279203420756193,-0.5279203420756193,0.17609840010823102,4.800000190734863,3.349123918639759,1.4508762720951043,3.349123918639759,-1.4508762720951043,1.4508762720951043,2.7207541318737225,3.9774937054057955,2.0923843451076856,4.605863492171832
20191127234457_ML4.8,VN,BKVB,HHZ,109.15680694580078,4.800000190734863,5.046320336691176,5.046320336691176,0.0123837629464572,5.105976150913219,0.0596558142220429,0.2463201459563126,2019-11-27T23:50:12.750000,Pg,header,HHE,nm,nm/s,True,1.0,2019-11-27T23:50:02.750000,2019-11-27T23:50:12.250000,9.5,951,951,-160.11200396372874,3.3128704487789373,True,0.075,2,False,1724.6782246105067,0.0017246782246105,473.78691908751546,0.0004737869190875,0.0114612970611828,0.0114612970611828,2019-11-27T23:50:13.218000,0.47,0.7045021772200142,0.9362689981272068,0.626267413047631,6.645469802792467,24.190826296463825,301,5.9248591973873,1.1248590066524369,-1.1248590066524369,-0.1521176603925567,4.800000190734863,3.3416967819592824,1.4583034087755808,3.3416967819592824,-1.4583034087755808,1.4583034087755808,2.713326995193246,3.970066568725319,2.084957208427209,4.598436355491356
20191127234457_ML4.8,VN,DBVB,HHZ,404.55755615234375,4.800000190734863,5.792455237783183,5.792455237783183,0.0292617715213033,5.6354188056007395,-0.1570364321824433,0.9924550470483195,2019-11-27T23:51:01.618995,Pg,header,HHE,nm,nm/s,True,1.0,2019-11-27T23:50:51.618995,2019-11-27T23:51:01.118995,9.5,951,951,-0.6704110934742331,-0.750822333837086,True,0.075,2,False,484.71688373247366,0.0004847168837324,178.179158600994,0.0001781791586009,0.0013113276066809,0.0013113276066809,2019-11-27T23:51:02.677999,1.06,1.3343090691712804,2.24885115831478,0.9966979767313116,2.705347493950073,7.359601521171516,301,5.705325998255855,0.9053258075209918,-0.9053258075209918,0.1252564378929364,4.800000190734863,3.3479734258762406,1.4520267648586227,3.3479734258762406,-1.4520267648586227,1.4520267648586227,2.719603639110204,3.976343212642277,2.0912338523441676,4.604712999408314
20191127234457_ML4.8,VN,MLVB,HHZ,367.4124450683594,4.800000190734863,5.744184473187381,5.744184473187381,0.1735465420539766,5.617883811984246,-0.1263006612031345,0.9441842824525172,2019-11-27T23:50:44.768989,Pn,header,HHZ,nm,nm/s,True,1.0,2019-11-27T23:50:34.768989,2019-11-27T23:50:44.268989,9.5,951,951,9.950454322347234,-7.27001260862053,True,0.075,2,False,116.47208015887296,0.0001164720801588,64.6598451730412,6.46598451730412e-05,0.0004468247429937,-0.0004468247429937,2019-11-27T23:50:45.637999,0.87,2.685003764452407,7.247503742035777,2.197322218881854,3.8363249148140497,6.910389930534495,301,4.985522844239081,0.1855226535042176,-0.1855226535042176,0.4289448989293404,4.800000190734863,3.3548455323324555,1.4451546584024078,3.3548455323324555,-1.4451546584024078,1.4451546584024078,2.726475745566419,3.983215319098492,2.0981059588003825,4.6115851058645285
20191127234457_ML4.8,VN,VCVB,HHZ,251.0791778564453,4.800000190734863,5.495984191733425,5.495984191733425,0.0422878880270497,5.50596387209747,0.0099796803640455,0.6959840009985614,2019-11-27T23:50:29.500000,Pn,header,HHE,nm,nm/s,True,1.0,2019-11-27T23:50:19.500000,2019-11-27T23:50:29,9.5,951,951,10.130612681309348,-1.8814577896208649,True,0.075,2,False,275.12600263563195,0.0002751260026356,138.77096978121114,0.0001387709697812,0.0011472300947461,-0.0011472300947461,2019-11-27T23:50:30.218000,0.72,0.964233972947472,1.4353519637276615,0.8281748490201107,4.1698352164318635,8.267075574631551,301,5.235624422324002,0.4356242315891387,-0.4356242315891387,-0.015817571044570787,4.800000190734863,3.3447810898740262,1.455219100860837,3.3447810898740262,-1.455219100860837,1.455219100860837,2.7164113031079897,3.9731508766400627,2.088041516341953,4.6015206634061
20191127234457_ML4.8,VN,VTVB,HHZ,188.40199279785156,4.800000190734863,5.268875532703454,5.268875532703454,0.1998664521299816,5.2179260994006125,-0.0509494333028417,0.4688753419685909,2019-11-27T23:50:21.308998,Pn,header,HHE,nm,nm/s,True,1.0,2019-11-27T23:50:11.308998,2019-11-27T23:50:20.808998,9.5,951,951,-133.54517717370246,-0.9310485856302264,True,0.075,2,False,252.2883223492884,0.0002522883223492,129.26878335353726,0.0001292687833535,0.0011946124464613,-0.0011946124464613,2019-11-27T23:50:24.029000,2.72,0.7151901149965607,2.7386872776554405,1.0288332451941924,4.73510797224875,9.241306489241348,301,5.024864247126603,0.2248640563917394,-0.2248640563917394,-0.14557849677382081,4.800000190734863,3.341844755406707,1.4581554353281563,3.341844755406707,-1.4581554353281563,1.4581554353281563,2.7134749686406705,3.9702145421727435,2.085105181874634,4.59858432893878
20191128005956_ML3.0,VN,BKVB,HHZ,110.00868225097656,3.0,3.400438578146791,3.400438578146791,0.0447148560765054,3.079514121481931,-0.3209244566648603,0.4004385781467912,2019-11-28T01:04:42.088996,Pg,header,HHE,nm,nm/s,True,1.0,2019-11-28T01:04:32.088996,2019-11-28T01:04:41.588996,9.5,951,951,31.54238694081058,23.202731429346596,True,0.075,2,False,463.610700966589,0.0004636107009665,257.1400787302659,0.0002571400787302,0.0003025377131845,-0.0003025377131845,2019-11-28T01:04:43.218000,1.13,0.5989023568590891,0.7786034689350912,0.635451448795366,0.6525684427770893,1.1765482638041695,301,3.767155692039452,0.7671556920394522,-0.7671556920394522,-0.22264397783433693,3.0,3.340100855792807,-0.3401008557928069,3.340100855792807,0.3401008557928069,-0.3401008557928069,2.7117310690267704,3.9684706425588434,2.083361282260734,4.59684042932488
20191128005956_ML3.0,VN,HGVB,HHZ,163.61985778808594,3.0,3.329345654079466,3.329345654079466,0.1325712105265258,3.386210189610786,0.0568645355313197,0.3293456540794661,2019-11-28T01:04:50.669013,Pg,header,HHZ,nm,nm/s,True,1.0,2019-11-28T01:04:40.669013,2019-11-28T01:04:50.169013,9.5,951,951,7.258311481169963,3.1491446973678676,True,0.075,2,False,258.64320603795124,0.0002586432060379,121.4342572698758,0.0001214342572698,0.0001549290853973,0.0001549290853973,2019-11-28T01:04:52.098000,1.43,1.3659461095383691,3.747255278298826,1.3878190873246634,0.5990069786509084,1.2758268455750734,301,3.6933254926035666,0.6933254926035666,-0.6933254926035666,0.13543356553014688,3.0,3.348203722095935,-0.34820372209593486,3.348203722095935,0.34820372209593486,-0.34820372209593486,2.7198339353298984,3.9765735088619714,2.091464148563862,4.604943295628008
20191128005956_ML3.0,VN,LSVB,HHZ,114.55876159667967,3.0,3.3461295730833456,3.3461295730833456,0.2212871431183058,3.133703503465388,-0.2124260696179574,0.3461295730833456,2019-11-28T01:04:41.659004,Pg,header,HHN,nm,nm/s,True,1.0,2019-11-28T01:04:31.659004,2019-11-28T01:04:41.159004,9.5,951,951,-5.061983385993086,-17.730182731943263,True,0.075,2,False,153.75717046309217,0.000153757170463,73.90354938527418,7.390354938527417e-05,0.0001530507826276,0.0001530507826276,2019-11-28T01:04:42.308000,0.65,0.6504915923005845,9.013025767486418,0.6468406497766584,0.9954058218339206,2.0709530719531175,301,3.3945598535742683,0.3945598535742682,-0.3945598535742682,-0.18675831238611376,3.0,3.3409129054583446,-0.34091290545834463,3.3409129054583446,0.34091290545834463,-0.34091290545834463,2.712543118692308,3.969282692224381,2.084173331926271,4.597652478990418
20191201103456_ML3.0,VN,BKVB,HHZ,126.19019317626952,3.0,3.2719716046026033,3.2719716046026033,0.0384429411653176,3.3168404312814914,0.0448688266788881,0.2719716046026033,2019-12-01T10:36:34.459002,Pn,header,HHZ,nm,nm/s,True,1.0,2019-12-01T10:36:24.459002,2019-12-01T10:36:33.959002,9.5,951,951,15.997683013833402,-4.905562086132903,True,0.075,2,False,215.6814967634199,0.0002156814967634,117.27523546010096,0.0001172752354601,0.0004290395726627,-0.0004290395726627,2019-12-01T10:36:36.848000,2.39,0.7430841537377786,5.527770470012177,0.8239266242659321,1.9892275373691624,3.65839873166368,301,4.087385083312782,1.0873850833127818,-1.0873850833127818,-0.1289619999212799,3.0,3.342220766845898,-0.3422207668458981,3.342220766845898,0.3422207668458981,-0.3422207668458981,2.7138509800798616,3.9705905536119346,2.085481193313825,4.598960340377971
20191201103456_ML3.0,VN,CBVB,HHZ,64.21571350097656,3.0,3.204819269831996,3.204819269831996,0.1439516351076559,2.934783099739831,-0.2700361700921649,0.2048192698319959,2019-12-01T10:36:22.439998,Pg,header,HHE,nm,nm/s,True,1.0,2019-12-01T10:36:12.439998,2019-12-01T10:36:21.939998,9.5,951,951,-15.691511288511377,-10.250446678659978,True,0.075,2,False,233.91924848408283,0.000233919248484,105.63564299555487,0.0001056356429955,0.0004063602921098,0.0004063602921098,2019-12-01T10:36:23.318001,0.88,0.8491262431641453,1.0969516475650778,0.6965265464919691,1.737181932411402,3.846810419158441,301,3.502605933909514,0.5026059339095141,-0.5026059339095141,-0.07102773657147048,3.0,3.3435317498968957,-0.3435317498968957,3.3435317498968957,0.3435317498968957,-0.3435317498968957,2.7151619631308592,3.971901536662932,2.0867921763648223,4.600271323428969
20191203060956_ML3.1,VN,BKVB,HHZ,122.47673797607422,3.0999999046325684,3.3917847057125208,3.3917847057125208,0.0018207469905008,3.36348489717357,-0.0282998085389509,0.2917848010799524,2019-12-03T06:12:14.708999,Pn,header,HHN,nm,nm/s,True,1.0,2019-12-03T06:12:04.708999,2019-12-03T06:12:14.208999,9.5,951,951,30.43920506861969,-11.632641682067412,True,0.075,2,False,285.0547852434117,0.0002850547852434,138.4016147985015,0.0001384016147985,0.0004065833794675,0.0004065833794675,2019-12-03T06:12:16.858000,2.15,0.4711828449824127,7.0200242631217264,0.4500111193798659,1.4263341663264535,2.9377069050781768,301,4.030949080226266,0.9309491755936978,-0.9309491755936978,-0.32681052990410586,3.0999999046325684,3.3377436913731997,-0.23774378674063135,3.3377436913731997,0.23774378674063135,-0.23774378674063135,2.709373904607163,3.966113478139236,2.0810041178411263,4.594483264905273
